window_id,dur_mean,dur_std,sbytes_mean,sbytes_std,dbytes_mean,dbytes_std,rate_mean,rate_std,sttl_mean,sttl_std,dttl_mean,dttl_std,sinpkt_mean,sinpkt_std,dinpkt_mean,dinpkt_std,smean_mean,smean_std,dmean_mean,dmean_std,service_-_mean,service_dhcp_mean,service_dns_mean,service_ftp_mean,service_ftp-data_mean,service_http_mean,service_irc_mean,service_pop3_mean,service_radius_mean,service_smtp_mean,service_snmp_mean,service_ssh_mean,service_ssl_mean,state_CON_mean,state_ECO_mean,state_FIN_mean,state_INT_mean,state_REQ_mean,state_RST_mean,proto_nunique,window_attack
257,0.2378964276448687,0.33922700163933556,7.539647070451123,1.5166901619551802,8.96302333474469,2.589045317373176,6.661888247080779,1.7430237817646201,31.01,0.10000000000000002,29.0,0.0,1.508189453249417,1.4647402907096994,1.3910105406621411,1.3687081739734048,1.6778868942876037,0.08168502703159208,5.651153073899207,1.0902244251428332,0.61,0.0,0.15,0.03,0.06,0.12,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.21,0.0,0.78,0.0,0.0,0.0,2,0
258,0.14380032519747482,0.22897278506537658,7.301320571921521,1.4440826509501743,8.136636083657981,2.1383945028617557,6.987021195564446,1.733814872470015,31.01,0.09999999999999998,29.0,0.0,1.2682995571718636,1.3807103564016714,1.211001455060923,1.3581980866997199,1.690832024634674,0.08964954775009379,5.229076853942782,0.9459074484523,0.59,0.0,0.16,0.04,0.09,0.08,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.24,0.0,0.76,0.0,0.0,0.0,2,0
259,0.09065448081338003,0.1735981831304194,7.253907903993626,1.4612279414284077,7.889796785391163,2.052081250841668,7.284467062315505,1.558822809128777,30.98,0.20000000000000015,29.03,0.2227015033536139,0.9963987724794537,1.2203904157752135,0.9865571805755635,1.2569159221707353,1.706221945790314,0.11003756102214954,5.166017356868225,0.9470795911982565,0.6,0.0,0.18,0.04,0.09,0.05,0.0,0.0,0.0,0.03,0.0,0.01,0.0,0.27,0.0,0.73,0.0,0.0,0.0,2,0
260,0.1256088948090106,0.19371358570881103,7.346251389108225,1.3478462353667346,7.975601351535968,1.8613990002658332,6.936869547814976,1.854386864179123,31.0,0.0,29.0,0.0,1.3258542055031157,1.4753184496797458,1.2935543522488298,1.45012139684006,1.7173794452020728,0.1063220924810632,5.177274142629213,0.9339161053316345,0.58,0.0,0.14,0.03,0.07,0.12,0.0,0.0,0.0,0.05,0.0,0.01,0.0,0.19,0.0,0.81,0.0,0.0,0.0,2,0
261,0.1076475573043714,0.19303459628965056,7.25782753757114,1.2925621682360888,8.177282773362048,2.3291321227488604,7.190113240811176,1.7875521304992898,31.0,0.0,29.0,0.0,1.1182162470277612,1.346065327775326,1.0679690331922942,1.3272368701031247,1.6977191449782736,0.07629049338727066,5.311729494691024,1.015584326062013,0.73,0.0,0.15,0.01,0.02,0.06,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.29,0.0,0.71,0.0,0.0,0.0,2,0
262,0.13901523184673442,0.19010058530540264,7.2239604648803235,1.4778340701639738,7.681582627498038,1.857863169313801,6.758605969102014,1.867626621420061,31.0,0.0,29.0,0.0,1.4181796128154103,1.5088360048099425,1.379306588962247,1.475848763620985,1.7165702919115455,0.10166086902254622,5.028783703169422,0.8411745189500128,0.65,0.0,0.2,0.0,0.03,0.06,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.26,0.0,0.74,0.0,0.0,0.0,2,0
263,0.15183252091905472,0.24470463303438159,7.227015949826554,1.4334649648273288,7.934386595899841,2.1063731403152817,6.850103904474472,1.8943953296165457,31.0,0.0,29.0,0.0,1.3939454734002483,1.5373275382838578,1.3209516620283288,1.4868475306593372,1.707627479412327,0.09460277670302794,5.183568681617647,0.9417749787519657,0.6,0.0,0.17,0.02,0.05,0.1,0.0,0.0,0.0,0.04,0.0,0.02,0.0,0.26,0.0,0.74,0.0,0.0,0.0,2,0
264,0.1914715881312751,0.3152016317950697,7.273242665936633,1.4182738124924557,7.969883989849425,2.1452474853825123,6.448763549435308,1.9658416625881596,30.38,4.361864118224981,28.42,4.080453529952401,1.7412345396138935,1.8957158182116935,1.6649339774783867,1.877613349069316,1.7079294562746075,0.09555939779661717,5.152726517616845,0.9678067347517447,0.65,0.0,0.13,0.01,0.05,0.1,0.0,0.0,0.0,0.03,0.0,0.03,0.0,0.25,0.0,0.75,0.0,0.0,0.0,3,0
265,0.13747311050064265,0.23599891843978366,7.226407070056929,1.3202349292453324,8.193418545292213,2.214454667876932,6.906814616776827,1.8855999893378592,31.0,0.0,29.0,0.0,1.3811588703804347,1.5232392355015947,1.2931326592569186,1.440999300611119,1.6903930815118429,0.07732999561409848,5.305379435863457,0.9898682245451716,0.67,0.0,0.14,0.0,0.08,0.09,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.22,0.0,0.78,0.0,0.0,0.0,2,0
266,0.1814003545982274,0.2536934044495224,7.256971762796071,1.443658876386843,7.772393604763802,2.033988861900777,6.420672855922592,1.8539792514709688,31.0,0.0,29.0,0.0,1.6472822917923624,1.5268314101146225,1.5956575537448163,1.4904599253882893,1.7094222419974272,0.09460778777598032,5.001592216731035,0.8896713147689925,0.57,0.0,0.18,0.05,0.05,0.1,0.0,0.0,0.0,0.03,0.0,0.02,0.0,0.26,0.0,0.74,0.0,0.0,0.0,2,0
267,0.14958990434370076,0.2786270883502149,7.39618600567335,1.5172930015193027,8.225969053492522,2.2501796148551882,7.0589745262500765,1.9253923353117337,30.38,4.36186411822498,28.42,4.080453529952401,1.2736495842596234,1.7710621052808588,1.2453297277877897,1.7805282586228355,1.6973450641750434,0.10360314348932272,5.2752384210746985,1.0171266595042823,0.59,0.0,0.18,0.02,0.07,0.07,0.0,0.0,0.0,0.04,0.0,0.03,0.0,0.22,0.0,0.78,0.0,0.0,0.0,3,0
268,0.10272252575528289,0.18237413370081082,7.112392022353305,1.5042706575393234,7.817509950265259,2.106337273733662,7.292932261847181,1.7183761231830283,31.0,0.0,29.0,0.0,1.0005377454463797,1.3491211120207764,0.9890619366557857,1.3721531656454242,1.7013188861540078,0.09753231875752716,5.17203014965667,0.9438314058209034,0.56,0.0,0.24,0.01,0.07,0.06,0.0,0.0,0.0,0.04,0.0,0.02,0.0,0.28,0.0,0.72,0.0,0.0,0.0,2,0
269,0.13523823974319515,0.19424668970850603,7.375552095282282,1.336727694670894,8.121460704184855,1.9314843260839036,6.998171858638667,1.8393247166991384,31.0,0.0,29.0,0.0,1.285537442915365,1.476281263839501,1.2479236897128099,1.43656118877497,1.7052390582967356,0.09450189208198949,5.230104395643833,0.916819601345047,0.6,0.0,0.14,0.02,0.05,0.13,0.0,0.0,0.0,0.03,0.0,0.03,0.0,0.19,0.0,0.81,0.0,0.0,0.0,2,0
270,0.12528225768866297,0.23296931878579893,7.127609582973511,1.5059518950737643,8.0219175970837,2.218575362566845,7.0942777449217145,1.7860766804919026,31.0,0.0,29.0,0.0,1.1718526123880066,1.4963583958779865,1.0892565571818464,1.3827081481106136,1.6992370091173004,0.09347126174736863,5.300636410030006,0.9858781019121932,0.54,0.0,0.24,0.02,0.05,0.11,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.28,0.0,0.72,0.0,0.0,0.0,2,0
271,0.11277950435718578,0.20180353771097667,7.112762062306348,1.3153498807528718,7.5840061901360825,1.8837664883816672,7.08488033353986,1.7419904118472005,31.0,0.0,29.0,0.0,1.208731800076266,1.4050986546523618,1.1305522064133144,1.3509961176251282,1.718341976885568,0.09065354396838649,4.99276032300562,0.8734341271031684,0.58,0.0,0.15,0.04,0.06,0.12,0.0,0.0,0.0,0.03,0.0,0.02,0.0,0.28,0.0,0.72,0.0,0.0,0.0,2,0
272,0.1361963333984807,0.2290484738371062,7.364115146474916,1.5314684136258068,8.010802469837483,2.306589155341033,7.004989819100944,1.6605862886488645,31.0,0.0,29.0,0.0,1.187254936397277,1.3227279973119872,1.172341482167422,1.365178303271316,1.708806743280266,0.10845876943812446,5.1687340879125365,1.0083617055881353,0.61,0.0,0.2,0.02,0.08,0.04,0.0,0.0,0.0,0.03,0.0,0.02,0.0,0.26,0.0,0.74,0.0,0.0,0.0,2,0
273,0.12448192950007247,0.27945572890685666,7.207797170744248,1.3323647122411317,8.014682651117557,2.0940817094635364,7.156139391418492,1.8898386613176628,30.39,4.36444542162963,28.42,4.080453529952401,1.2191496028272801,1.7448860542275986,1.1806100591949236,1.7270264709603418,1.6941057992823656,0.09313100842649022,5.234656289315519,0.9923098255654429,0.64,0.0,0.16,0.01,0.08,0.09,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.22,0.0,0.78,0.0,0.0,0.0,3,0
274,0.14519483892575974,0.2584765851209129,7.362622335861089,1.4043816774490687,8.53299919281959,2.3303987219882587,7.150048955783933,1.7133992662764759,31.0,0.0,29.0,0.0,1.1949960000752993,1.405586937921264,1.0893850455424896,1.3172079544916975,1.6877162475644099,0.0812042896692697,5.4752704992920425,1.044281214150569,0.6,0.0,0.14,0.01,0.08,0.13,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.2,0.0,0.8,0.0,0.0,0.0,2,0
275,0.1337595939611709,0.2198838011390266,7.30923508415188,1.5328306239098521,8.140518259920473,1.9615197972745186,6.998842596610712,1.8043847568528661,31.0,0.0,29.0,0.0,1.2688112397899478,1.4862390978282205,1.2091231622427288,1.424233858953538,1.7000672124243932,0.10226426469649424,5.27362227200581,0.9172677206775567,0.5,0.0,0.18,0.03,0.1,0.09,0.0,0.0,0.0,0.05,0.0,0.05,0.0,0.2,0.0,0.8,0.0,0.0,0.0,2,0
276,0.11693002426542179,0.27425935459709827,7.220447889637254,1.396234806604528,8.182600281194727,2.174227715864718,7.315729580992574,1.8811453890816345,30.38,4.36186411822498,28.43,4.083113785068716,1.1170797838232527,1.8504666790302788,1.0668038718841086,1.8237169143051266,1.691154767926379,0.09086733151451597,5.345226153362094,0.9929768474784583,0.66,0.0,0.17,0.0,0.05,0.09,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.24,0.0,0.76,0.0,0.0,0.0,3,0
277,0.07534020065300946,0.16048090446513483,7.097847007039842,1.4329570642615068,7.804590889889475,2.391250504084905,7.667153357231667,1.6535755970073993,30.96,0.2814105882725791,28.42,4.080453529952401,0.8122800189559668,1.199468490917766,0.7815944727117438,1.1913693375322918,1.691069994350999,0.0899732603572405,5.121120506337446,1.1956110426747555,0.6,0.0,0.22,0.03,0.06,0.06,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.26,0.0,0.72,0.02,0.0,0.0,2,0
278,0.13908885140979296,0.2254828358681693,7.3247940649515355,1.5000747338934,8.05394535014211,1.8891063187242987,6.9972236687600855,1.8542534763611298,31.0,0.0,29.0,0.0,1.2685085827421971,1.541071712799056,1.2203389986203097,1.498664520412957,1.708992953044753,0.10926851761243304,5.225696565513987,0.9356702058361575,0.52,0.0,0.18,0.03,0.07,0.12,0.0,0.0,0.0,0.07,0.0,0.01,0.0,0.2,0.0,0.8,0.0,0.0,0.0,2,0
279,0.15278052417232385,0.350167554194211,6.980975148893378,1.1991700674472503,7.198096968368313,2.36392120975435,7.010614568341529,2.169073509103476,29.8,5.908391567007971,27.84,5.711445181441036,1.3697686832802147,2.084429554326373,0.9532534055682018,1.3391628475100172,1.7100158489054451,0.08820153192098132,4.810843292680777,1.3183505458974831,0.61,0.0,0.15,0.03,0.09,0.11,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.28,0.0,0.68,0.0,0.04,0.0,3,0
280,0.09460447132623206,0.18068711605370893,7.139183228422252,1.5118043497579825,7.669715046995207,2.0715281317790617,7.2579993817817,1.5013158361950885,31.0,0.0,29.0,0.0,0.9896360670028436,1.2502065107349047,0.9304341451077209,1.2296693697760746,1.717234997057058,0.09968234410484161,5.031465055978284,0.9301806138938536,0.55,0.0,0.23,0.01,0.05,0.11,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.26,0.0,0.74,0.0,0.0,0.0,2,0
281,0.10765784458953316,0.19843925999392825,7.2505783596382765,1.423017904136516,7.966533990522286,2.1040630686636748,7.1290734585681035,1.9919362696558978,30.38,4.36186411822498,28.42,4.0804535299524005,1.2604455787613065,1.9166438009037325,1.2236640940848942,1.9073879560310938,1.7015394007049147,0.10986495175382482,5.203320289648824,1.0055210144742637,0.59,0.0,0.15,0.04,0.09,0.1,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.23,0.0,0.77,0.0,0.0,0.0,3,0
282,0.09778091771100834,0.2118941052202884,7.130256518013855,1.3887555856811922,7.779543792050699,2.006438340715922,7.2071569887176965,1.9729805688742166,30.38,4.361864118224979,28.42,4.0804535299524005,1.2209169508980526,1.9121413291931542,1.1651625590337564,1.8777263193939928,1.6996856394062343,0.09520573847874825,5.102785035424913,0.9204188300652543,0.65,0.0,0.16,0.03,0.04,0.08,0.0,0.0,0.0,0.03,0.0,0.01,0.0,0.28,0.0,0.72,0.0,0.0,0.0,3,0
283,0.10893482111596166,0.2058645631664271,7.230617767399424,1.3626672294249613,8.19828610187762,2.125402631831233,7.1548059487148885,1.6908731609669425,31.0,0.0,29.0,0.0,1.1244334863503547,1.4085001436935602,1.0838696166828379,1.3723092752643493,1.6886024405318187,0.09727293466051506,5.349579947922206,1.0145516702876212,0.57,0.0,0.17,0.03,0.13,0.08,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.19,0.0,0.81,0.0,0.0,0.0,2,0
284,0.12655546967453965,0.20922402969651446,7.211506860985362,1.35170896006775,8.05831270659771,2.1499434054344713,7.050280728286535,1.669724354770701,31.0,0.0,29.0,0.0,1.1948464494582303,1.3893724156346152,1.1235894371483468,1.331982711132986,1.6969875968568622,0.08155984324412555,5.251483960700313,0.998512777265428,0.59,0.0,0.18,0.02,0.04,0.13,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.23,0.0,0.77,0.0,0.0,0.0,2,0
285,0.1274406269482269,0.25570135533457977,7.414719785327066,1.2623514120030739,8.320775464468591,2.0137209269303304,7.193843676252102,1.883617588380499,30.38,4.36186411822498,28.42,4.0804535299524005,1.1981194957023298,1.7273716523684313,1.155200982625178,1.7127970002946533,1.6893692026767324,0.09188549536634431,5.307039686613055,0.983115710086817,0.72,0.0,0.13,0.03,0.03,0.06,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.18,0.0,0.82,0.0,0.0,0.0,3,0
286,0.09180561827894415,0.2072238601769541,7.127191762033161,1.6307275665294627,7.563362864164222,2.52186903251611,7.123479154300799,2.064234121201579,29.76,6.105337952574905,27.84,5.711445181441037,1.3159036685594558,2.327182224260063,0.8343038680574191,1.1685531596481007,1.7069289695383554,0.10489327074933044,4.93175751238379,1.3599644015201844,0.55,0.0,0.19,0.01,0.06,0.12,0.0,0.0,0.0,0.05,0.0,0.02,0.0,0.22,0.0,0.74,0.04,0.0,0.0,3,0
287,0.10089885500004986,0.19095882280043316,7.536601100262418,1.3267959426817648,8.3630513764035,1.9097870862709887,7.412446310643087,1.5764998662780971,31.0,0.0,29.0,0.0,0.9811858089104573,1.2499283475240914,0.9370935472887225,1.18685176588086,1.7094741849993023,0.10097295704700515,5.337073973323998,0.9455561364932011,0.65,0.0,0.12,0.02,0.03,0.11,0.0,0.0,0.0,0.05,0.0,0.02,0.0,0.18,0.0,0.82,0.0,0.0,0.0,2,0
288,0.0878120988334166,0.21625239370082924,7.194279650240212,1.4786003536415258,7.708175710605058,2.175031423251751,7.422202991512075,1.3008503792510504,31.0,0.0,29.0,0.0,0.861885913905544,0.9976541164956858,0.8195182523948205,0.9913779499602963,1.7141467787982358,0.10055159331894191,5.042876787918032,0.9298468736260366,0.65,0.0,0.19,0.0,0.04,0.07,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.31,0.0,0.69,0.0,0.0,0.0,2,0
289,0.08873240993554869,0.1790183243414221,7.387223458472496,1.3717141575523137,8.192401461637946,2.188022163296437,7.343727023369879,1.5822547300086203,31.0,0.0,29.0,0.0,1.022698682483192,1.2268089506090982,0.957624029038697,1.169636011541444,1.711541446202528,0.09742738744753021,5.276987873979311,0.9823031092151119,0.69,0.0,0.13,0.01,0.04,0.08,0.0,0.0,0.0,0.04,0.0,0.01,0.0,0.25,0.0,0.75,0.0,0.0,0.0,2,0
290,0.11232612863571317,0.21346803389499305,7.214438525347728,1.3497574025844437,7.943968400357677,2.0376067561479476,7.160952198184466,1.7031496043670729,31.0,0.0,29.0,0.0,1.1213740805674381,1.3929558623784712,1.080268040300311,1.3533892361853788,1.7055164413265675,0.0896723942717004,5.217234721671032,0.9413592743682258,0.61,0.0,0.18,0.02,0.03,0.12,0.0,0.0,0.0,0.03,0.0,0.01,0.0,0.26,0.0,0.74,0.0,0.0,0.0,2,0
291,0.10643434592477174,0.1946194622640721,7.213875626449758,1.364114749857691,8.147581969924742,2.1239362808197835,7.340072784019924,1.71520397465237,31.0,0.0,29.0,0.0,1.0116778588547535,1.4087621731043507,0.9615091974761217,1.3561183007248885,1.6990223414111967,0.08158838228744493,5.357962515133149,0.9598568345655882,0.6,0.0,0.2,0.01,0.0,0.15,0.0,0.0,0.0,0.03,0.0,0.01,0.0,0.26,0.0,0.74,0.0,0.0,0.0,2,0
292,0.12385875122911674,0.2627095982378189,7.313009255968426,1.4315713634211065,8.006809714448627,2.221248821733837,7.3104694926213,1.5387596534753096,31.0,0.0,29.0,0.0,1.0135101040188874,1.2039074028880283,0.9453021702981471,1.148123608413758,1.7092409834416669,0.08566112165275346,5.158588775353158,0.917533141619606,0.64,0.0,0.17,0.0,0.01,0.13,0.0,0.0,0.0,0.03,0.0,0.02,0.0,0.26,0.0,0.74,0.0,0.0,0.0,2,0
293,0.08584691813395877,0.1595852057751626,7.1543098837125845,1.479116425754981,7.773678549606646,2.059287687486611,7.3426519870612195,1.5258047223438904,31.0,0.0,29.0,0.0,0.9433549113108647,1.257459849651558,0.8814466373854687,1.1952064080912348,1.714613938982408,0.09195374905275089,5.117951428526158,0.8960185190866218,0.6,0.0,0.23,0.0,0.0,0.11,0.0,0.0,0.0,0.05,0.0,0.01,0.0,0.29,0.0,0.71,0.0,0.0,0.0,2,0
294,0.1534045590298155,0.26086174562413966,7.552747634884746,1.4068654157934848,8.35331840437792,2.137486834676347,6.945426588586603,1.8118238095710666,31.0,0.0,29.0,0.0,1.3090726560864498,1.4851434922619071,1.2594968054715237,1.4426782247110779,1.721982410846548,0.10875561699080635,5.374813744836518,1.0097553395044558,0.58,0.0,0.12,0.01,0.03,0.17,0.0,0.0,0.0,0.06,0.0,0.03,0.0,0.21,0.0,0.79,0.0,0.0,0.0,2,0
295,0.13816398347237338,0.2453515908191802,7.163974063111576,1.352055864135976,8.079605084659708,2.2065823447851987,7.013633653487243,1.739438031898365,31.0,0.0,29.0,0.0,1.232972905079977,1.420759401407015,1.1609956433332942,1.371002412327804,1.690826797463219,0.07372904993007487,5.272999402370236,0.969436683769721,0.64,0.0,0.2,0.01,0.02,0.1,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.25,0.0,0.75,0.0,0.0,0.0,2,0
296,0.09413925449838675,0.17650667764859537,7.176716014799857,1.4121349711786073,8.115355593504276,2.138238141687347,7.332741848314052,1.6782076818992402,31.0,0.0,29.0,0.0,1.0019621928285465,1.355680772192496,0.9518800158533571,1.294369180988046,1.6974109241507906,0.09252256705988655,5.358673696723253,0.9674133634098147,0.6,0.0,0.2,0.03,0.03,0.1,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.28,0.0,0.72,0.0,0.0,0.0,2,0
297,0.17119726413540723,0.24252181671298156,7.526389094244069,1.4846122591489688,8.355294588000806,2.1168516202314915,6.811363518855336,1.857320869242691,31.0,0.0,29.0,0.0,1.3800498497146578,1.5291720666400588,1.3376631282341196,1.4565312770205332,1.7119953804796706,0.10850487086970081,5.378349373567472,0.9679163567256364,0.59,0.0,0.16,0.0,0.03,0.14,0.0,0.0,0.0,0.06,0.0,0.02,0.0,0.21,0.0,0.79,0.0,0.0,0.0,2,0
298,0.17773673478035149,0.27718567240553366,7.519685749961001,1.3486971398878376,8.625632853675441,2.1311432937240555,6.905806364364296,1.7826135689188616,31.0,0.0,29.0,0.0,1.3341079259855306,1.4553782931363848,1.2797042302945398,1.4108402577236472,1.6882597857920911,0.080076671623657,5.463617185940618,0.9606938454761951,0.69,0.0,0.14,0.0,0.01,0.12,0.0,0.0,0.0,0.03,0.0,0.01,0.0,0.19,0.0,0.81,0.0,0.0,0.0,2,0
299,0.1319339363030902,0.215601633001297,7.189944088892775,1.2523977565182094,7.940550838803187,2.130427154651369,6.85040492921513,1.601293543927008,31.0,0.0,29.0,0.0,1.3463267731518378,1.3352509525497471,1.2392872542167064,1.2575703981029902,1.704378129219945,0.06833272995843802,5.139669585836447,0.9420125138333716,0.69,0.0,0.15,0.0,0.01,0.13,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.22,0.0,0.78,0.0,0.0,0.0,2,0
300,0.13902348432894693,0.20503002543597768,7.2292380774183895,1.3377936717455667,8.037187790824236,2.2676734444927598,6.859879018599932,1.6771591571800006,30.98,0.20000000000000023,29.02,0.20000000000000023,1.319052314410674,1.4122913261492178,1.2211868564301054,1.3582748462428116,1.7085812811026588,0.07794155530003563,5.244030694496862,1.0193333366520527,0.64,0.0,0.16,0.01,0.03,0.11,0.0,0.0,0.0,0.01,0.0,0.04,0.0,0.29,0.0,0.71,0.0,0.0,0.0,2,0
301,0.1346305020521939,0.26187909728547626,7.154189980050649,1.4822762145697934,7.886780914351675,2.2738519869309677,6.97851435709459,1.7380048745683128,31.0,0.0,29.01,0.10000000000000019,1.2344495827765944,1.4631687612281583,1.1701233493942025,1.3815823559877274,1.7078439874374831,0.08874495397667785,5.199463024063025,0.9648903655050285,0.58,0.0,0.21,0.0,0.03,0.13,0.0,0.0,0.0,0.03,0.0,0.02,0.0,0.31,0.0,0.69,0.0,0.0,0.0,2,0
302,0.18442412289352345,0.2959579597321261,7.538746756180911,1.3475660633407127,8.538403457472885,2.437389136253363,6.739347779755081,1.7211354964988912,31.0,0.0,29.0,0.0,1.460817761394565,1.3823771095451403,1.3653191458463039,1.3411562868285098,1.7032355782088657,0.08490570069519995,5.3767309634045155,1.0494553470208965,0.68,0.0,0.12,0.0,0.02,0.15,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.18,0.0,0.82,0.0,0.0,0.0,2,0
303,0.1851343645447358,0.28283856120378564,7.4462200327253525,1.4880412223499868,8.36050485638549,2.304707416933197,6.833580056168256,1.8008620610225465,31.0,0.0,29.0,0.0,1.3632229588090032,1.483361282400306,1.303912434298931,1.459846658135066,1.7002402034401525,0.08980730854040705,5.345778088188858,0.9817521883002567,0.64,0.0,0.16,0.0,0.04,0.1,0.0,0.0,0.0,0.03,0.0,0.03,0.0,0.23,0.0,0.77,0.0,0.0,0.0,2,0
304,0.19517288497347327,0.28761945037834785,7.372376919574649,1.3805984779936136,7.9731032453751425,1.9622508789855428,6.389546343877791,1.897461592361747,31.0,0.0,29.0,0.0,1.7217875148986328,1.5767897358891392,1.6622355896040555,1.5915064619159038,1.7149743362759338,0.10299407194716903,5.1203367362993415,0.9468300316036143,0.6,0.0,0.13,0.04,0.07,0.1,0.0,0.0,0.0,0.05,0.0,0.01,0.0,0.2,0.0,0.8,0.0,0.0,0.0,2,0
305,0.1359550599120735,0.22031517245410245,6.930236283429743,1.4809074570523428,7.695558771527549,2.219728118467667,6.841486391844394,1.7255111324359311,30.98,0.20000000000000015,29.02,0.20000000000000015,1.3037832280788269,1.465751955397051,1.2281725312248974,1.3905491333053532,1.7017292357407612,0.08720782639859151,5.18443627079014,0.9662183076044966,0.51,0.0,0.27,0.02,0.07,0.11,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.35,0.0,0.65,0.0,0.0,0.0,2,0
306,0.14579285582885115,0.22367692952936702,7.336338751533823,1.6667797713371717,7.93098276786473,2.158540026775231,6.866325787828823,1.7077000034577383,31.01,0.09999999999999998,29.0,0.0,1.284221909164104,1.4275294006562933,1.2429712520725473,1.3802032710520014,1.7192129341371734,0.11893266421692421,5.176215031148231,0.9644881006489967,0.51,0.0,0.23,0.02,0.05,0.09,0.0,0.0,0.0,0.08,0.0,0.02,0.0,0.27,0.0,0.73,0.0,0.0,0.0,2,0
307,0.12548843376605048,0.22912734109252125,7.01036340643879,1.562211080075161,7.561691105149355,2.1736867195417364,7.015839531682099,1.612218427503322,31.0,0.0,29.0,0.0,1.1369097525586946,1.3443098935322566,1.1018091955273233,1.3510899768779014,1.7046189251031956,0.0983772470886867,5.036060216851832,0.921398704106521,0.53,0.0,0.27,0.03,0.05,0.07,0.0,0.0,0.0,0.04,0.0,0.01,0.0,0.35,0.0,0.65,0.0,0.0,0.0,2,0
308,0.2524122103985067,0.4189482748512745,7.225266530154421,1.5827734712022408,7.9418025721431755,2.9124541589185107,6.50630128775014,2.229884225710613,29.8,5.908391567007972,27.84,5.711445181441038,1.7346189647359767,2.1420303380070482,1.2947623218359041,1.4922828317070749,1.69137557881321,0.0957979699228317,5.154326947262958,1.4662972783437076,0.56,0.0,0.18,0.02,0.08,0.11,0.0,0.0,0.0,0.04,0.0,0.01,0.0,0.24,0.0,0.72,0.0,0.04,0.0,3,0
309,0.19050843299787082,0.24847548717051085,7.362597078618524,1.4955943706899348,8.129198612647087,2.257803667615364,6.374842344808448,1.8868797530914267,31.0,0.0,29.0,0.0,1.7096661185235085,1.6034965267868968,1.6580680355586437,1.5792863723200652,1.7143571694276425,0.10774961335017233,5.281696556711389,1.0076424956731922,0.56,0.0,0.17,0.02,0.07,0.13,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.26,0.0,0.74,0.0,0.0,0.0,2,0
