window_id,dur_mean,dur_std,sbytes_mean,sbytes_std,dbytes_mean,dbytes_std,rate_mean,rate_std,sttl_mean,sttl_std,dttl_mean,dttl_std,sinpkt_mean,sinpkt_std,dinpkt_mean,dinpkt_std,smean_mean,smean_std,dmean_mean,dmean_std,service_-_mean,service_dhcp_mean,service_dns_mean,service_ftp_mean,service_ftp-data_mean,service_http_mean,service_irc_mean,service_pop3_mean,service_radius_mean,service_smtp_mean,service_snmp_mean,service_ssh_mean,service_ssl_mean,state_CON_mean,state_ECO_mean,state_FIN_mean,state_INT_mean,state_REQ_mean,state_RST_mean,proto_nunique,window_attack,final_prediction
213,6.199953560440318e-06,2.842644418832448e-06,4.768911081091233,0.2397895272798371,0.0,0.0,12.148221630590225,0.6336967046393591,254.0,0.0,0.0,0.0,0.006176905015849,0.002826877026265,0.0,0.0,1.625322262391869,0.0386823143351591,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0
214,6.939946100510411e-06,2.407117630475105e-06,4.74493212836325,0.0,0.0,0.0,11.978390388334638,0.5172182828687678,254.0,0.0,0.0,0.0,0.0069131949345042,0.0023939166416185,0.0,0.0,1.6214540309583532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0
215,6.44995167045419e-06,2.6067792038846347e-06,4.74493212836325,0.0,0.0,0.0,12.063516282055163,0.5172487520964997,254.0,0.0,0.0,0.0,0.0064259639638029,0.0025918735607803,0.0,0.0,1.6214540309583532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0
216,7.599914441951646e-06,5.298937842459303e-06,4.74493212836325,0.0,0.0,0.0,11.918870446206473,0.4774580301870634,254.0,0.0,0.0,0.0,0.0075577658954726,0.005203938022222,0.0,0.0,1.6214540309583532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0
217,0.0049825512482109,0.049747735895583,4.77627950622566,0.3134737786241039,0.0630809844150953,0.630809844150953,11.717419773842746,1.5993500634435975,254.0,0.0,2.52,25.2,0.0538642446247848,0.4613383218666018,0.0455493718192561,0.4554937181925614,1.624079427494907,0.0262539653655379,0.0402535169073514,0.4025351690735149,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.0,2,1,1.0
218,6.399953540423263e-06,2.356994553133952e-06,4.74493212836325,0.0,0.0,0.0,12.046461500517012,0.4533613457356903,254.0,0.0,0.0,0.0,0.0063768901998908,0.0023430874553304,0.0,0.0,1.6214540309583532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0
219,0.009183089656288,0.0647798431452637,4.802540329445807,0.4060286788213357,0.2208307038432072,1.5544836181302946,11.59913691761158,2.415509230089681,250.16,27.01541647416762,5.04,35.457734122345,0.0843140913828855,0.5489756110765097,0.0546367567877399,0.3853502484889646,1.6241755513938196,0.0199443777335956,0.1414363375241357,0.9950543596613072,0.0,0.0,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.98,0.0,0.0,2,1,1.0
220,0.0019391871368601,0.0135888553638222,4.7937866290782845,0.3437043446495227,0.1304124225511739,0.9174859137044516,11.797570377004693,1.278492030738244,254.0,0.0,1.2,8.442317648177381,0.0794424131583369,0.5054067487577033,0.0001395122747285,0.0009815057825648,1.6273784997330492,0.0416802060772423,0.1165789123522041,0.8201635076302812,0.0,0.02,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.98,0.0,0.0,1,1,1.0
221,0.0032088879282579,0.032020698072795,4.768325071300597,0.2339294293734665,0.0793630269320195,0.7936302693201958,11.900121324704184,0.9431504058097064,252.08,19.2,2.52,25.200000000000003,0.0462265290950663,0.3943495482679635,0.0385212668458616,0.385212668458616,1.6227964805755517,0.0134244961719857,0.0563835466933374,0.5638354669333745,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.0,2,1,1.0
222,0.0031432830487832,0.03137444716621,4.767755952220015,0.2282382385676526,0.0731920245876785,0.731920245876785,12.082608015951022,0.9875210121889764,252.08,19.200000000000003,2.52,25.200000000000003,0.0449825555485417,0.3916535647301011,0.0400253724854587,0.4002537248545873,1.6227074576457623,0.0125342668740938,0.0524702407216048,0.5247024072160487,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.0,2,1,1.0
223,0.0098448534930288,0.0983795455881481,4.784479621089513,0.3954749272626263,0.1284895495006749,1.2848954950067497,11.882309309204391,0.8534472989671343,252.08,19.2,2.52,25.200000000000003,0.0470386558077266,0.4016666174151004,0.0274346663587397,0.2743466635873975,1.621974378808862,0.0052034785050883,0.0715929190479756,0.7159291904797566,0.01,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.0,2,1,1.0
224,0.0068499759042981,0.0684351130959971,4.771115602949248,0.2618347458599788,0.0655250788703459,0.6552507887034591,11.943237822184292,1.0195740069512649,254.0,0.0,2.52,25.200000000000003,0.0534849224936439,0.4704453356480351,0.0501100616531502,0.5011006165315023,1.622476384841851,0.0102235388349792,0.0407753744390571,0.4077537443905717,0.01,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.0,2,1,1.0
225,0.0058002230830282,0.0579314237908058,4.773831013857073,0.2889888549382292,0.0767089483136211,0.7670894831362118,11.973528313615503,1.1091624276289982,254.0,0.0,2.52,25.200000000000003,0.0522643908358407,0.4522576835023256,0.0484922426829352,0.4849224268293528,1.6231636603556112,0.0170962939725814,0.0537063802812766,0.5370638028127662,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.0,2,1,1.0
226,6.519949800488361e-06,2.7869496396821005e-06,4.74493212836325,0.0,0.0,0.0,12.066090569423428,0.551177013424197,254.0,0.0,0.0,0.0,0.0064950386343133,0.0027705460933535,0.0,0.0,1.6214540309583532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0
227,0.0098464192338569,0.0983892435751729,4.766846234437958,0.2191410607470798,0.0771735127218533,0.7717351272185329,11.784230985385156,1.0747983929746787,252.08,19.200000000000003,2.52,25.200000000000003,0.0655167599583006,0.5805619787281892,0.05794573175164,0.5794573175164003,1.6219242259015962,0.0047019494324292,0.0508140436498446,0.5081404364984464,0.01,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.0,2,1,1.0
228,0.0089509240141794,0.0894321701232747,4.767879410578239,0.2294728221498825,0.0945759099863362,0.9457590998633628,11.7507512816891,1.058378266953634,254.0,0.0,2.52,25.200000000000003,0.0665013419282444,0.5882731032543908,0.0523875186210623,0.5238751862106237,1.622722671620719,0.0126864066236591,0.0656807791141197,0.6568077911411975,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.0,2,1,1.0
229,8.009910631816407e-06,5.046072366299694e-06,4.770199844148491,0.2526771578524118,0.0,0.0,11.890363183492466,0.597604389289035,254.0,0.0,0.0,0.0,0.0079658242982531,0.0049639197489988,0.0,0.0,1.6254936347495643,0.040396037912116,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0
230,0.0049009554286618,0.0489370298232356,4.815141492742047,0.702093643787971,0.0747703847231969,0.7477038472319696,11.875988314449195,0.8584036264371891,254.0,0.0,2.52,25.200000000000003,0.0300624561957529,0.2284524491552431,0.0370943346571687,0.3709433465716878,1.626233919889699,0.0477988893134554,0.0439444915467243,0.439444915467244,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.0,2,1,1.0
231,7.279938100718772e-06,2.998529786990011e-06,4.76950941904485,0.2457729068159988,0.0,0.0,11.928880447684058,0.4912410319050131,254.0,0.0,0.0,0.0,0.007249253519068,0.002971070451085,0.0,0.0,1.6254021892959838,0.0394815833763076,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0
232,0.0184309967156165,0.1108937944291915,4.810464997182331,0.3754806065691978,0.2061344335372269,1.1790564496393146,11.852688023610632,1.7103426225316265,254.0,0.0,7.56,43.20454521543685,0.1533744447167181,0.851049339709856,0.1461828978099887,0.8458447167268628,1.624328733498558,0.0181188896077632,0.1355571598899938,0.7772642967315581,0.01,0.0,0.97,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.97,0.0,0.0,2,1,1.0
233,0.0604688443950519,0.2172834495690208,5.840771189480069,1.7331457761849087,3.096048538765595,4.268232892031382,10.191949117573316,2.5392814318596204,165.96,108.51075634435618,11.04,14.800982768353286,0.40073347708855,1.0643564140663044,0.3910637657222338,1.064514464013791,1.6642158590308969,0.0916741015093502,2.0014996317785885,2.688712881213519,0.36,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.27,0.63,0.0,0.0,3,1,1.0
234,0.1360069628440727,0.247016968772855,6.953714517555657,1.5520945095093808,7.680338439755913,2.4011589794022576,6.981612078167566,2.1948826990988444,35.14,31.85288785410932,30.67,23.123321123877936,1.3490392494034165,1.9894637533735844,1.1746017732810274,1.7653157759274052,1.6992441942374696,0.0920361628240053,5.204063077761504,1.191926320123602,0.98,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.64,0.01,0.01,0.01,4,0,0.0
235,0.1478812473917504,0.2522489065521345,7.263729827287042,1.6415815447923356,7.988472917128357,2.5794226004332392,7.165909493172129,2.1589453341633384,31.56,5.905518733790582,27.84,5.711445181441037,1.284697270321977,1.8252042557996024,1.2047860828289476,1.7158507453296008,1.713483626381942,0.1121016037008903,5.265556996266379,1.3360698001701554,0.97,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.71,0.03,0.0,0.0,3,0,0.0
236,0.1706777852231938,0.2550369507137967,7.16897865150286,1.6068350302390528,7.400482918707837,2.961038266647929,7.156163536749427,2.2714143907955897,32.74,6.921814440702319,27.26,6.921814440702319,1.304990728329532,1.5381146336644371,1.2367512819026596,1.5046147342572875,1.726156478919542,0.1081705596015377,4.863859770936108,1.560901576631101,0.93,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.6,0.06,0.0,0.0,2,0,0.0
237,0.1518632719710492,0.2205984222860569,7.371038345169035,1.599647805147263,7.841203476028519,2.34424036451248,6.909764878046385,1.922055428132496,31.58,4.0804535299524005,28.42,4.080453529952401,1.3095052504926423,1.402655650282237,1.2967534524709563,1.389053065879742,1.724315291038742,0.1150028163965037,5.121253615717453,1.1936117142356046,0.98,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.69,0.02,0.0,0.0,2,0,0.0
238,0.1692568131220479,0.2731156825959852,7.433414602346804,1.59018511801171,8.025105966477955,3.0846518108624656,7.0782953346657065,2.210875746979841,32.44,6.358514533340871,27.28,6.929777643028541,1.352367467958006,1.465692300758901,1.292373932189324,1.4134568732647816,1.7083269941290535,0.1163529197952372,5.1412740791163865,1.665207575307229,0.93,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.74,0.06,0.0,0.0,2,0,0.0
239,0.173066987889139,0.3191150401132848,7.122265168657068,1.4464359346169406,8.051199266439948,2.7583166897787432,6.6696108532821246,2.190841833550371,30.3,4.37509018666063,27.69,6.406585942164784,1.492080750527519,1.880289989369909,1.4250053415878128,1.8377277502053528,1.6838538517341484,0.1018064191374989,5.332057029607251,1.4586323905954264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.66,0.02,0.0,0.0,3,0,0.0
240,0.1989188772069997,0.2826592101863183,7.503563374844332,1.5512154489927568,8.205546741872418,2.851224472829025,6.74642348620633,2.325529285199827,31.79,5.007660797884244,27.94,5.750397439053298,1.5495079969138366,1.6311484903258708,1.505109504601208,1.6209750145337685,1.7142805438817186,0.1187260514853613,5.266828773160645,1.511057188033419,0.97,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.74,0.04,0.0,0.0,2,0,0.0
241,0.1690452001724281,0.2841764515902001,7.154191870554968,1.70422579902233,7.83585619088035,2.6947578202205253,7.046532808338192,1.930226731102612,30.95,0.2972941950052816,28.47,4.103349211007363,1.2363237130403824,1.5056385292080794,1.163303937282325,1.4499160468320105,1.7140242376792123,0.1164166793067704,5.228148638833382,1.2880778761319964,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.62,0.02,0.0,0.0,2,0,0.0
242,0.1812258950023821,0.3117744313382218,7.217288172127378,1.6077667433477612,7.858982532946765,2.782215408321946,6.644994751154196,2.1051254837771567,39.61,44.09170768827952,32.59,31.891892830041115,1.581806320314267,1.8480661486155587,1.3930040255553842,1.5050508552144704,1.7104292449144305,0.1028183480613086,5.147530050450788,1.3526230272272044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.64,0.03,0.0,0.0,3,0,0.0
243,0.1894471931128929,0.3376980974012011,7.212600267692112,1.774999602462012,8.027743767616837,2.825596367355344,6.507183478594287,2.265036271086448,29.76,6.105337952574904,27.84,5.711445181441039,1.7782071483187527,2.4371424597622333,1.3547975176510294,1.7309593415398477,1.700571112986588,0.1073665903040526,5.2480623797946215,1.3882449972895077,0.96,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.65,0.03,0.0,0.0,3,0,0.0
244,0.2012498907930831,0.3167982662755111,7.469945422560446,1.4025574281889688,8.420374289017131,2.339158509405044,6.735738643971744,1.821827613062299,33.24,22.299214100388145,31.25,22.298423643156863,1.4382196021100748,1.4944497650746336,1.3870244234985856,1.4502596814875617,1.7025245580132091,0.0936907486524016,5.397784130265087,1.0500295901871015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.74,0.0,0.0,0.0,2,0,0.0
245,0.1605525379662495,0.2631323259488959,7.341617028927811,1.581421707592844,8.31155295770482,2.3712991416304665,7.074927726848009,1.6805924649577766,33.23,22.3,31.24,22.29921410038815,1.150285363760931,1.388048475464764,1.0770722596184974,1.307419128836267,1.6958175725136682,0.0891031834380765,5.37616763354058,0.9915080942353236,0.98,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.69,0.0,0.0,0.0,2,0,0.0
246,0.1959710399782842,0.2756201371554564,7.324375134604039,1.396741879102554,8.376929007574411,2.241135363294895,6.450913034484256,1.891970670635733,31.0,0.0,29.01,0.1,1.6677101894466528,1.5991582454817492,1.5957355148234833,1.5410296894578313,1.6981177819559248,0.0951151109065723,5.462732149016321,1.0221554027376163,0.59,0.0,0.15,0.04,0.09,0.11,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.27,0.0,0.73,0.0,0.0,0.0,2,0,0.0
247,0.1433379394635724,0.2103220868739674,7.131539240899963,1.5514046069466685,7.911138956357552,2.041447291724064,6.665548735016017,1.871823651182348,31.0,0.0,29.0,0.0,1.4759811692490632,1.5679029084827882,1.4140501909788157,1.5057874994771747,1.7134014562252406,0.115159759648126,5.298249591753159,0.9817605977569076,0.46,0.0,0.2,0.04,0.15,0.1,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.3,0.0,0.7,0.0,0.0,0.0,2,0,0.0
248,0.233958136213859,0.3746582263475683,7.353279109487589,1.6992516920071674,8.067515411123514,2.544823803367608,6.488334365499441,2.0574520217100285,30.36,4.3635774406796175,28.45,4.090824914958898,1.6575322756202993,1.9115602872909203,1.6100379567480143,1.873445748486748,1.7166365272081323,0.1238362905927254,5.289590840929475,1.119892283313639,0.5,0.0,0.21,0.04,0.1,0.09,0.0,0.0,0.0,0.05,0.0,0.01,0.0,0.35,0.0,0.65,0.0,0.0,0.0,3,0,0.0
249,0.1470918712215942,0.2545908896474503,7.255661067231387,1.5330768053090174,7.914861297960508,2.395776221165046,7.072789169624811,1.968614033638316,30.96,0.2814105882725781,28.42,4.0804535299524005,1.2688473109237208,1.4241052679372346,1.2178715675508216,1.3841288667537672,1.7071060238081464,0.1030923599345868,5.163936616525937,1.1969987009914924,0.55,0.0,0.17,0.04,0.11,0.07,0.0,0.0,0.0,0.03,0.0,0.03,0.0,0.28,0.0,0.7,0.02,0.0,0.0,2,0,0.0
250,0.1811769441645403,0.281876333747237,7.243190061709997,1.5644488622914083,8.093980146156188,2.279869240422012,6.744245405942135,1.901294066195609,31.0,0.0,29.0,0.0,1.4230961442378711,1.6157906288203507,1.3723707637277482,1.5601259286471727,1.7110142970332682,0.1088653801085898,5.3579158058450265,1.0131491128982668,0.46,0.0,0.24,0.03,0.07,0.16,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.28,0.0,0.72,0.0,0.0,0.0,2,0,0.0
251,0.1588247502704492,0.2911166752194434,7.491327607385569,1.6006073164976786,8.490484704829033,2.4537425147913545,7.0115128840354775,1.573972870227298,31.0,0.0,29.0,0.0,1.1915855755879985,1.2859997987995626,1.1464120909300004,1.2653224373721037,1.7039563741887664,0.1155764928706526,5.475787508029946,1.0780028732035998,0.58,0.0,0.18,0.02,0.07,0.08,0.0,0.0,0.0,0.06,0.0,0.01,0.0,0.24,0.0,0.76,0.0,0.0,0.0,2,0,0.0
252,0.1831301139368545,0.2815629696219511,7.553817462440515,1.463563296798738,8.636052038926524,2.4202381948677307,6.811236987974024,1.8488206939811656,31.0,0.0,28.71,2.9,1.41433899381064,1.474412192555396,1.3544000228093251,1.4290953260386887,1.7032609059002104,0.1117246858243006,5.546232916066099,1.195758688228524,0.55,0.0,0.14,0.03,0.1,0.13,0.0,0.0,0.0,0.04,0.0,0.01,0.0,0.18,0.0,0.81,0.01,0.0,0.0,2,0,0.0
253,0.1895069132325262,0.3023203449738608,7.281792939310045,1.4813452346153977,8.384243085780179,2.5992946889206507,6.660045625984971,1.9885295968723704,30.66,3.009144312748974,28.45,4.0908249149589,1.5110105126716926,1.7130135132674094,1.3198771364257311,1.425840452992433,1.6892962798044109,0.0968029482884159,5.487348772227311,1.3238723892724429,0.57,0.0,0.16,0.04,0.07,0.13,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.24,0.0,0.74,0.02,0.0,0.0,3,0,0.0
254,0.1619438317634643,0.2503092117821984,7.286592494250409,1.6395657212649837,8.188943216218423,2.365261421579428,6.719240930940522,1.7904033128675534,31.0,0.0,29.01,0.0999999999999999,1.3921971726008775,1.5368958467526022,1.353077843076264,1.4978262500859034,1.7039773777837324,0.108825780119835,5.377233093981757,1.0144859570716782,0.52,0.0,0.25,0.01,0.07,0.1,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.29,0.0,0.71,0.0,0.0,0.0,2,0,0.0
255,0.2149281773488128,0.333016070226185,7.47956707987536,1.6394447031887438,8.474287502681335,2.8000957667972184,6.672114599400678,1.9196306908357053,30.7,3.1026218954720584,28.74,2.9080869479727904,1.5074486748547231,1.780060714392377,1.3374909974143867,1.482804738123188,1.700757234648644,0.1107146431526047,5.43254759863604,1.2530425709207986,0.55,0.0,0.18,0.03,0.04,0.14,0.0,0.0,0.0,0.04,0.0,0.02,0.0,0.27,0.0,0.71,0.01,0.0,0.0,3,0,0.0
256,0.1464368551464986,0.2513992384534269,7.120270944497626,1.6414617553112705,8.117283757331558,2.8232008395763737,6.628715127092176,1.9651269042312431,30.07,5.314844847930723,28.13,4.971951631935191,1.5886589690148094,2.147829345022021,1.182728224012315,1.2921446783419697,1.6810526431390995,0.089094902212825,5.307108033207272,1.399234239325186,0.59,0.0,0.22,0.02,0.06,0.08,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.27,0.0,0.7,0.03,0.0,0.0,3,0,0.0
257,0.2378964276448687,0.3392270016393355,7.539647070451123,1.5166901619551802,8.96302333474469,2.589045317373176,6.661888247080779,1.74302378176462,31.01,0.1,29.0,0.0,1.508189453249417,1.4647402907096994,1.3910105406621411,1.3687081739734048,1.6778868942876035,0.081685027031592,5.651153073899207,1.0902244251428332,0.61,0.0,0.15,0.03,0.06,0.12,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.21,0.0,0.78,0.0,0.0,0.0,2,0,0.0
258,0.1438003251974748,0.2289727850653765,7.301320571921521,1.4440826509501743,8.136636083657981,2.138394502861756,6.987021195564446,1.733814872470015,31.01,0.0999999999999999,29.0,0.0,1.2682995571718636,1.3807103564016714,1.211001455060923,1.35819808669972,1.690832024634674,0.0896495477500937,5.229076853942782,0.9459074484523,0.59,0.0,0.16,0.04,0.09,0.08,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.24,0.0,0.76,0.0,0.0,0.0,2,0,0.0
259,0.09065448081338,0.1735981831304194,7.253907903993626,1.4612279414284075,7.889796785391163,2.052081250841668,7.284467062315505,1.558822809128777,30.98,0.2000000000000001,29.03,0.2227015033536139,0.9963987724794536,1.2203904157752137,0.9865571805755636,1.2569159221707351,1.706221945790314,0.1100375610221495,5.166017356868225,0.9470795911982564,0.6,0.0,0.18,0.04,0.09,0.05,0.0,0.0,0.0,0.03,0.0,0.01,0.0,0.27,0.0,0.73,0.0,0.0,0.0,2,0,0.0
260,0.1256088948090106,0.193713585708811,7.346251389108225,1.3478462353667346,7.975601351535968,1.8613990002658327,6.936869547814976,1.854386864179123,31.0,0.0,29.0,0.0,1.3258542055031155,1.4753184496797458,1.2935543522488298,1.45012139684006,1.7173794452020728,0.1063220924810632,5.177274142629213,0.9339161053316344,0.58,0.0,0.14,0.03,0.07,0.12,0.0,0.0,0.0,0.05,0.0,0.01,0.0,0.19,0.0,0.81,0.0,0.0,0.0,2,0,0.0
261,0.1076475573043714,0.1930345962896505,7.25782753757114,1.2925621682360888,8.177282773362048,2.3291321227488604,7.190113240811176,1.7875521304992898,31.0,0.0,29.0,0.0,1.1182162470277612,1.346065327775326,1.0679690331922942,1.3272368701031247,1.6977191449782736,0.0762904933872706,5.311729494691024,1.015584326062013,0.73,0.0,0.15,0.01,0.02,0.06,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.29,0.0,0.71,0.0,0.0,0.0,2,0,0.0
262,0.1390152318467344,0.1901005853054026,7.2239604648803235,1.4778340701639738,7.681582627498038,1.857863169313801,6.758605969102014,1.867626621420061,31.0,0.0,29.0,0.0,1.4181796128154105,1.5088360048099425,1.379306588962247,1.475848763620985,1.7165702919115455,0.1016608690225462,5.028783703169422,0.8411745189500128,0.65,0.0,0.2,0.0,0.03,0.06,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.26,0.0,0.74,0.0,0.0,0.0,2,0,0.0
263,0.1518325209190547,0.2447046330343815,7.227015949826554,1.4334649648273288,7.934386595899841,2.1063731403152817,6.850103904474472,1.8943953296165457,31.0,0.0,29.0,0.0,1.3939454734002483,1.5373275382838578,1.3209516620283288,1.4868475306593372,1.707627479412327,0.0946027767030279,5.183568681617647,0.9417749787519656,0.6,0.0,0.17,0.02,0.05,0.1,0.0,0.0,0.0,0.04,0.0,0.02,0.0,0.26,0.0,0.74,0.0,0.0,0.0,2,0,0.0
264,0.1914715881312751,0.3152016317950697,7.273242665936633,1.4182738124924557,7.969883989849425,2.1452474853825123,6.448763549435308,1.96584166258816,30.38,4.361864118224981,28.42,4.080453529952401,1.7412345396138935,1.895715818211693,1.664933977478387,1.877613349069316,1.7079294562746077,0.0955593977966171,5.152726517616845,0.9678067347517448,0.65,0.0,0.13,0.01,0.05,0.1,0.0,0.0,0.0,0.03,0.0,0.03,0.0,0.25,0.0,0.75,0.0,0.0,0.0,3,0,0.0
265,0.1374731105006426,0.2359989184397836,7.226407070056929,1.3202349292453324,8.193418545292213,2.214454667876932,6.906814616776827,1.8855999893378592,31.0,0.0,29.0,0.0,1.3811588703804347,1.523239235501595,1.2931326592569186,1.440999300611119,1.6903930815118429,0.0773299956140984,5.305379435863457,0.9898682245451716,0.67,0.0,0.14,0.0,0.08,0.09,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.22,0.0,0.78,0.0,0.0,0.0,2,0,0.0
266,0.1814003545982274,0.2536934044495224,7.256971762796071,1.443658876386843,7.772393604763802,2.033988861900777,6.420672855922592,1.8539792514709688,31.0,0.0,29.0,0.0,1.6472822917923624,1.5268314101146223,1.5956575537448163,1.4904599253882893,1.7094222419974272,0.0946077877759803,5.001592216731035,0.8896713147689925,0.57,0.0,0.18,0.05,0.05,0.1,0.0,0.0,0.0,0.03,0.0,0.02,0.0,0.26,0.0,0.74,0.0,0.0,0.0,2,0,0.0
267,0.1495899043437007,0.2786270883502149,7.39618600567335,1.517293001519303,8.225969053492522,2.250179614855188,7.0589745262500765,1.9253923353117337,30.38,4.36186411822498,28.42,4.080453529952401,1.2736495842596234,1.7710621052808588,1.2453297277877895,1.7805282586228357,1.6973450641750434,0.1036031434893227,5.2752384210746985,1.0171266595042825,0.59,0.0,0.18,0.02,0.07,0.07,0.0,0.0,0.0,0.04,0.0,0.03,0.0,0.22,0.0,0.78,0.0,0.0,0.0,3,0,0.0
268,0.1027225257552828,0.1823741337008108,7.112392022353305,1.5042706575393234,7.817509950265259,2.106337273733662,7.292932261847181,1.7183761231830283,31.0,0.0,29.0,0.0,1.0005377454463795,1.3491211120207764,0.9890619366557856,1.3721531656454242,1.7013188861540078,0.0975323187575271,5.17203014965667,0.9438314058209034,0.56,0.0,0.24,0.01,0.07,0.06,0.0,0.0,0.0,0.04,0.0,0.02,0.0,0.28,0.0,0.72,0.0,0.0,0.0,2,0,0.0
269,0.1352382397431951,0.194246689708506,7.375552095282282,1.336727694670894,8.121460704184855,1.931484326083904,6.998171858638667,1.8393247166991384,31.0,0.0,29.0,0.0,1.285537442915365,1.476281263839501,1.24792368971281,1.43656118877497,1.7052390582967356,0.0945018920819894,5.230104395643833,0.916819601345047,0.6,0.0,0.14,0.02,0.05,0.13,0.0,0.0,0.0,0.03,0.0,0.03,0.0,0.19,0.0,0.81,0.0,0.0,0.0,2,0,0.0
