,window_id,dur_mean,dur_std,sbytes_mean,sbytes_std,dbytes_mean,dbytes_std,rate_mean,rate_std,sttl_mean,sttl_std,dttl_mean,dttl_std,sinpkt_mean,sinpkt_std,dinpkt_mean,dinpkt_std,smean_mean,smean_std,dmean_mean,dmean_std,service_-_mean,service_dhcp_mean,service_dns_mean,service_ftp_mean,service_ftp-data_mean,service_http_mean,service_irc_mean,service_pop3_mean,service_radius_mean,service_smtp_mean,service_snmp_mean,service_ssh_mean,service_ssl_mean,state_CON_mean,state_ECO_mean,state_FIN_mean,state_INT_mean,state_REQ_mean,state_RST_mean,proto_nunique,window_attack,anomaly_score,predicted,predicted_label,tuned_pred
336,336,0.2006435820678009,0.2954898410756381,7.577250418930492,1.780640079360719,8.35048350721693,2.457819997905019,6.792050104559207,1.740543098411067,33.23,22.3,31.23,22.3,1.3775146279454955,1.4465102277635555,1.3180746011859523,1.4053172855828622,1.7186301433604252,0.1295145563741986,5.338023913851098,1.0880258879728435,0.43,0.0,0.2,0.04,0.09,0.13,0.0,0.0,0.0,0.08,0.0,0.03,0.0,0.26,0.0,0.74,0.0,0.0,0.0,2,0,0.18498049029172475,1,0,0
337,337,0.1717144168867306,0.2942154922540249,7.212899518158201,1.4579701221433616,8.061478880733995,2.2485872585254154,6.758809810324666,1.9522157923862824,35.15,31.574307097494135,33.17,31.552443117240017,1.475617250825724,1.7147151210709357,1.4036899844199977,1.6766360553256154,1.7075266071644604,0.1020872217920496,5.327069138345776,1.0312901600826831,0.59,0.0,0.15,0.01,0.11,0.1,0.0,0.0,0.0,0.01,0.0,0.03,0.0,0.3,0.0,0.7,0.0,0.0,0.0,3,0,0.2148742106777991,1,0,0
338,338,0.1999652866480643,0.2988001288363802,7.511070033555688,1.5383556618825442,8.21323277480528,2.259978177250398,6.73362602330261,1.9259669902855456,33.23,22.3,31.23,22.3,1.4507822500498455,1.5654432687894793,1.4269702390788674,1.5834797049264169,1.7187765159123929,0.1153206643397525,5.305676765111777,1.0441619183956143,0.55,0.0,0.15,0.04,0.11,0.04,0.0,0.0,0.0,0.02,0.0,0.09,0.0,0.29,0.0,0.71,0.0,0.0,0.0,2,0,0.19975754916975286,1,0,0
339,339,0.1968311558809365,0.2787146175758474,7.493560574661949,1.6849799178831537,8.263266058747044,2.320986982287112,6.722511999667466,1.8781740064163792,35.46,31.37728059239261,33.46,31.37728059239261,1.4481497858890642,1.5489414512161044,1.3974867359453622,1.5078999386094911,1.7218259856116795,0.1181590555129922,5.355261578051832,1.0374538041795298,0.51,0.0,0.21,0.03,0.04,0.11,0.0,0.0,0.0,0.06,0.0,0.04,0.0,0.28,0.0,0.72,0.0,0.0,0.0,2,0,0.2186107795979873,1,0,0
340,340,0.1419768329849227,0.2317712384931858,7.1576257638076095,1.6261303255044024,8.072343199094334,2.371695184662978,6.922223283357996,1.716359488661528,35.46,31.37728059239261,33.46,31.37728059239261,1.237283456096477,1.4707950273136778,1.1771043471262284,1.441837585148228,1.7028166249646386,0.104661103104181,5.383992816637002,1.0368553423572129,0.51,0.0,0.25,0.0,0.06,0.14,0.0,0.0,0.0,0.03,0.0,0.01,0.0,0.33,0.0,0.67,0.0,0.0,0.0,2,0,0.2157667353232045,1,0,0
341,341,0.2095961292483907,0.3210196899847213,7.13205541543473,1.7779748557718758,7.798258664446427,2.783399634246393,6.305269959553377,2.07942334261625,34.53,31.95560525276758,32.59,31.89189283004112,1.8157070762643184,2.2440693616378047,1.5406725964347867,1.8008549314504736,1.7061968866372286,0.1156509968337263,5.157584261628245,1.2980971643998231,0.51,0.0,0.25,0.03,0.07,0.11,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.36,0.0,0.62,0.02,0.0,0.0,3,0,0.16695436156233512,1,0,0
342,342,0.2062775249656606,0.2785285306323339,7.306713865035882,1.5696810216297468,8.657385192172155,2.3874360529806573,6.57630230480842,2.021381266557556,31.0,0.0,29.0,0.0,1.5974588048867977,1.7653053856766685,1.507169443657903,1.6753718027948077,1.6868926271764344,0.0959462344142237,5.684073487637226,1.0293147335738595,0.44,0.0,0.22,0.02,0.11,0.17,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.24,0.0,0.76,0.0,0.0,0.0,2,0,0.18411827460840174,1,0,0
343,343,0.2112901600667772,0.3161934439010927,7.2668641041444815,1.6042267325938335,8.224064238273808,2.4392844849952278,6.778599237898355,1.9907626757053367,35.46,31.37728059239261,33.46,31.37728059239261,1.4328875527720937,1.7255033729274978,1.3470498056523834,1.642474219232554,1.7094196084677509,0.1051272951873733,5.435632237820133,1.0609789531723337,0.52,0.0,0.22,0.02,0.06,0.13,0.0,0.0,0.0,0.03,0.0,0.02,0.0,0.33,0.0,0.67,0.0,0.0,0.0,2,0,0.22094250983797542,1,0,0
344,344,0.2154668235542179,0.2986881321247698,7.163175712074733,1.723568607298344,7.8909895149994895,2.485121215688799,6.416171659611039,2.045434492608569,35.46,31.3772805923926,33.46,31.3772805923926,1.6483617886098216,1.7949511821801014,1.602027854616801,1.761561405778581,1.7118595470736475,0.1144958895363789,5.258698249547415,1.0456686359006966,0.43,0.0,0.26,0.04,0.09,0.12,0.0,0.0,0.0,0.03,0.0,0.03,0.0,0.37,0.0,0.63,0.0,0.0,0.0,2,0,0.1942797594214543,1,0,0
345,345,0.2032658385936053,0.2824475037096574,7.415623006875373,1.592329803337591,8.129754617171587,2.293781139979048,6.286991911892539,1.9587802746435208,31.0,0.0,29.0,0.0,1.7374259536737426,1.6626434151098357,1.7292916485409808,1.6969415050740195,1.7214726373355105,0.1233710755757913,5.331370036681261,1.0753796349643905,0.55,0.0,0.17,0.03,0.11,0.08,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.3,0.0,0.7,0.0,0.0,0.0,2,0,0.21215303575598943,1,0,0
346,346,0.2142333486250625,0.3005025643071134,7.35969771032477,1.7070545450354988,8.15378097981988,2.4086559174873345,6.551345712171074,1.886348262990777,35.75,31.469521891519232,35.71,38.34724253582011,1.5129376016188545,1.5963121150830482,1.4848756107676575,1.5901389188290016,1.704514858070496,0.1208268174808884,5.303825931033896,1.0683495044641016,0.44,0.0,0.24,0.06,0.1,0.11,0.0,0.0,0.0,0.04,0.0,0.01,0.0,0.28,0.0,0.72,0.0,0.0,0.0,2,0,0.1985046731095783,1,0,0
347,347,0.1848343414391134,0.3016248239029343,7.499961991675608,1.615708724036737,8.482160384877199,2.6434439565099663,6.834145934939369,1.739287191436791,33.23,22.3,31.23,22.3,1.3278169412313263,1.4751822452376862,1.262834529489011,1.4384655353894775,1.710846801569332,0.1098997493346925,5.492476196432583,1.1036045242119483,0.62,0.0,0.2,0.01,0.04,0.09,0.0,0.0,0.0,0.03,0.0,0.01,0.0,0.31,0.0,0.69,0.0,0.0,0.0,2,0,0.2243752479985311,1,0,0
348,348,0.1773297437104864,0.3095753225351061,7.374425820718496,1.5764241841251383,8.273145807001304,2.32765535158986,6.91099642231354,1.8798359647240648,32.92,22.54543336590729,30.94,22.516804050452286,1.3169042083676588,1.7234408825087044,1.2386779218815809,1.6614651093748178,1.711478747472835,0.1099229704596949,5.408399960488075,1.0562264574319582,0.56,0.0,0.19,0.02,0.03,0.14,0.0,0.0,0.0,0.05,0.0,0.01,0.0,0.28,0.0,0.72,0.0,0.0,0.0,3,0,0.2147754073593473,1,0,0
349,349,0.2736692510310378,0.367005140772746,7.636703939594182,1.6295277527117116,8.643353897726914,2.8409672100105725,6.43873664232253,1.9084150614763888,32.63,22.755465543934974,30.65,22.727803024116305,1.6736383211259795,1.775562232597918,1.40739717971287,1.369304615200278,1.698636714198247,0.0996164200015588,5.443876578887865,1.3323619637680522,0.67,0.0,0.17,0.0,0.01,0.1,0.0,0.0,0.0,0.04,0.0,0.01,0.0,0.27,0.0,0.71,0.0,0.02,0.0,3,0,0.17339287566548267,1,0,0
350,350,0.1748361897497998,0.2579340911998362,7.482126178793273,1.786847215962062,8.497355150170726,2.621590214289771,6.813086830573292,1.555675086873448,33.23,22.3,31.23,22.3,1.3014465781532214,1.3467957486386617,1.2177514820491644,1.265154307055097,1.7069749449940084,0.1199886190676501,5.486506055377424,1.1149055176403624,0.51,0.0,0.23,0.01,0.05,0.11,0.0,0.0,0.0,0.08,0.0,0.01,0.0,0.29,0.0,0.71,0.0,0.0,0.0,2,0,0.20837444776977027,1,0,0
351,351,0.2203818458427761,0.2977138759126222,7.511567130411617,1.5979212234068214,8.762793581638194,2.5050841196536022,6.692394715552511,1.7948800287539075,35.46,31.377280592392605,33.46,31.377280592392605,1.4438687345655137,1.5413696609810936,1.3822929342656918,1.48945899177486,1.6892098077571465,0.1014249359906848,5.624295375101949,1.0795742320016175,0.58,0.0,0.22,0.02,0.04,0.1,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.26,0.0,0.74,0.0,0.0,0.0,2,0,0.20997868427268246,1,0,0
352,352,0.1766556057571293,0.280952869296273,7.33848120987644,1.6012598321716929,8.235077502314601,2.405795907039201,6.876250008022032,1.9014129150059973,35.46,31.37728059239261,33.46,31.37728059239261,1.3521637649721936,1.6179521257472078,1.2839352034924023,1.5472867965291708,1.712931607751426,0.1135080039237876,5.420193325054956,1.065524151026206,0.52,0.0,0.21,0.02,0.08,0.13,0.0,0.0,0.0,0.03,0.0,0.01,0.0,0.29,0.0,0.71,0.0,0.0,0.0,2,0,0.22769974687345534,1,0,0
353,353,0.1507912302611946,0.2640204523347731,6.986012822700051,1.659084683643519,8.022920583814248,2.4548196281125705,7.088236112299184,1.908473129097752,35.46,31.3772805923926,33.46,31.3772805923926,1.1683789775118223,1.654374602713626,1.093519807478449,1.5644602693268537,1.6996766884407832,0.0980329210210562,5.463550707006711,1.0431503763617491,0.42,0.0,0.32,0.01,0.04,0.17,0.0,0.0,0.0,0.03,0.0,0.01,0.0,0.38,0.0,0.62,0.0,0.0,0.0,2,0,0.19655073143795376,1,0,0
354,354,0.1848249947564749,0.280382673728301,7.491509607628927,1.7431838549226606,8.37784821749813,2.2874022071508637,6.835730669239638,1.970117233753741,32.92,22.545433365907293,30.94,22.51680405045229,1.381741199265356,1.7794033865362937,1.3581528734103412,1.7530875159975643,1.7123162627675708,0.1275738596128987,5.447177376199931,1.0524610253786613,0.47,0.0,0.23,0.01,0.05,0.14,0.0,0.0,0.0,0.08,0.0,0.02,0.0,0.27,0.0,0.73,0.0,0.0,0.0,3,0,0.18516681702822735,1,0,0
355,355,0.1711228061383817,0.3049706869946306,7.0332583711504855,1.5382794082983426,7.676100045793739,2.7469251261454235,6.809645917702898,2.147635351400897,39.61,44.09170768827951,27.55,6.352244493170119,1.4738111705333727,1.8985253844959944,1.3374182301048472,1.7431118250551911,1.703101105894612,0.1157593502961472,5.157239609502573,1.4646849002421496,0.48,0.0,0.23,0.05,0.12,0.08,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.32,0.0,0.64,0.04,0.0,0.0,3,0,0.1748477047363184,1,0,0
356,356,0.1640680605900223,0.2616406643498316,7.38629359801246,1.5020878804893352,7.779488830367564,2.940285207577169,6.92603770650129,2.223416536126273,44.38,53.22636621643506,27.26,6.921814440702319,1.433487700432554,1.604370558994182,1.370678276230606,1.545636287630615,1.7311514573328914,0.122963397979861,5.072600162839904,1.6188981807079903,0.59,0.0,0.15,0.02,0.06,0.1,0.0,0.0,0.0,0.05,0.0,0.03,0.0,0.28,0.0,0.66,0.06,0.0,0.0,2,0,0.20111130210133416,1,0,0
357,357,0.1662567940717303,0.2748369257240179,7.402037502835076,1.4510652949790757,7.608882173777198,3.287374344802536,7.04211213855152,2.306573648027754,51.07,64.14003855201946,26.39,8.341081246675179,1.3971336685003195,1.514990409717141,1.35822890610473,1.4795416412870372,1.7383744729334438,0.1264437427585401,4.954532752490467,1.8619846866802143,0.63,0.0,0.14,0.02,0.06,0.09,0.0,0.0,0.0,0.03,0.0,0.03,0.0,0.28,0.0,0.63,0.09,0.0,0.0,2,0,0.16454260671098803,1,0,0
358,358,0.1246203133699989,0.2181193168193397,7.1466136175385735,1.6681438020732438,6.741858403107443,3.762931746484551,7.513952704297408,2.600618406792606,63.83,80.4078059178663,24.07,10.94822987399047,1.2359647789781183,1.935478475007048,0.994021108281042,1.3379744116955807,1.7456572345203123,0.1526594482394624,4.46101835538361,2.244506787802054,0.55,0.0,0.21,0.02,0.1,0.05,0.0,0.0,0.0,0.06,0.0,0.01,0.0,0.26,0.0,0.57,0.17,0.0,0.0,3,0,0.0889726034599605,1,0,0
359,359,0.2033444601318264,0.3146506302372189,7.347090664150861,1.5577293122718998,7.703394649743119,3.625718328786901,7.153147464835432,2.443332460265357,55.53,70.12592641495408,25.81,9.119515094321384,1.374627712308615,1.7457760222842444,1.204120457325971,1.479009337744419,1.7250238466109975,0.1365644758000408,5.024121756951095,2.052611332944569,0.54,0.0,0.2,0.03,0.07,0.11,0.0,0.0,0.0,0.04,0.0,0.01,0.0,0.25,0.0,0.64,0.11,0.0,0.0,2,0,0.1495816748308294,1,0,0
360,360,0.1989260883222887,0.3293777575636834,7.26838680957644,1.4225843651966723,7.1210106373706425,3.732390099431514,7.332641354106631,2.6750503582384497,64.45,80.02807272602797,24.65,10.407238157196463,1.37733967119068,1.733482331242088,1.3091586074505617,1.7019483619664135,1.7420485110040032,0.1436375560516992,4.664932303756569,2.207737369814278,0.55,0.0,0.16,0.05,0.09,0.12,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.23,0.0,0.62,0.15,0.0,0.0,2,0,0.09910053721932144,1,0,0
361,361,0.2218538536482922,0.3097850633617591,7.579880944950065,1.457741204111426,6.96460609136107,3.835482931753881,6.9800039611396745,2.7552374072552097,68.91,84.18811247930601,24.07,10.94822987399047,1.6347585370537705,1.6555228341918171,1.6178012691521857,1.663448709525455,1.77836730387549,0.1452054197603893,4.456444205775326,2.24464331269484,0.61,0.0,0.11,0.03,0.05,0.13,0.0,0.0,0.0,0.05,0.0,0.02,0.0,0.23,0.0,0.6,0.17,0.0,0.0,2,0,0.10287187934465314,1,0,0
362,362,0.1060860205271541,0.1930667378493979,7.224866047814172,1.4856140815432086,6.787900877165566,3.7497744965489,7.730157076648432,2.404808626144741,68.91,84.18811247930603,24.07,10.948229873990469,1.0312196547273285,1.3254633637723248,0.981798625219062,1.2311883354009072,1.7526798599297826,0.1454181182508474,4.486712983647258,2.249407825034476,0.61,0.0,0.19,0.02,0.06,0.06,0.0,0.0,0.0,0.04,0.0,0.02,0.0,0.28,0.0,0.55,0.17,0.0,0.0,2,0,0.11228020882619,1,0,0
363,363,0.1503240600292432,0.3005568104123387,7.292735797708515,1.504505929588016,6.576313067290739,3.878776015937567,7.649265691474978,2.586823339799812,73.37,87.92382550201677,23.49,11.434040087706212,1.173056832850409,1.4845505565282406,1.1154287489896508,1.4195982848737103,1.7705892273604014,0.1468064439636318,4.301724281096783,2.2961731144981723,0.57,0.0,0.17,0.02,0.05,0.12,0.0,0.0,0.0,0.04,0.0,0.03,0.0,0.25,0.0,0.56,0.19,0.0,0.0,2,0,0.11084044379596125,1,0,0
364,364,0.1498184886693628,0.2807340216641399,7.151320115483946,1.623971008682277,6.977886849496502,3.687591466766301,7.464906822496814,2.319239416610182,59.99,75.37348018468775,25.23,9.801932400699304,1.159692893751157,1.4006060819585575,1.0834866812826207,1.329585701126105,1.743349568976365,0.142169229156183,4.609781970185983,2.06599926576876,0.5,0.0,0.2,0.03,0.11,0.11,0.0,0.0,0.0,0.04,0.0,0.01,0.0,0.31,0.0,0.56,0.13,0.0,0.0,2,0,0.11402614130210909,1,0,0
365,365,0.2045664085340176,0.3333469728246642,7.533902948623461,1.3830392977081425,7.605948743304871,3.754400245484128,7.130247385515121,2.472827297368,59.99,75.37348018468774,25.23,9.8019324006993,1.4560801422293743,1.6969590493165554,1.2875933276499791,1.4419931494746367,1.7421690871508446,0.1353195856933742,4.864299227513912,2.138628552057849,0.66,0.0,0.12,0.01,0.06,0.1,0.0,0.0,0.0,0.01,0.0,0.04,0.0,0.21,0.0,0.66,0.13,0.0,0.0,2,0,0.11887378617939193,1,0,0
366,366,0.1434213665398496,0.2336635635150141,7.167215080984372,1.6249482762933614,7.54852075609789,3.1511710142737908,7.2167011657526,2.3061442068262306,48.84,60.803163128776816,26.68,7.907137805984431,1.2258669301460114,1.6515528830069248,1.186480339119483,1.5962206077579433,1.720074024219273,0.1288128876397671,5.022562288626332,1.7810191227078151,0.49,0.0,0.26,0.02,0.05,0.11,0.0,0.0,0.0,0.06,0.0,0.01,0.0,0.3,0.0,0.62,0.08,0.0,0.0,2,0,0.1659664077385956,1,0,0
367,367,0.2133302055376436,0.3165142650506481,7.376907004179693,1.5038402538208686,7.94278819847451,3.4331569545913143,6.841180613307223,2.372930821347915,48.84,60.80316312877684,26.68,7.907137805984431,1.543944659246499,1.7261517223117535,1.4626659048281976,1.6544848107043784,1.722066011603628,0.1242380894636427,5.1751228564674445,1.861744551260452,0.61,0.0,0.17,0.01,0.05,0.13,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.28,0.0,0.64,0.08,0.0,0.0,2,0,0.15494304585072521,1,0,0
368,368,0.211293868956829,0.3053778372806605,7.374939282675594,1.569829316120002,7.539013935296742,3.040577696564838,6.4989657591822425,2.354718820003396,46.3,57.353678560703,26.68,7.907137805984432,1.779861891411325,1.850660920152811,1.651874369633742,1.725456311496586,1.7408587122730788,0.1332453616585552,4.920730298602216,1.6911309003107058,0.59,0.0,0.15,0.03,0.09,0.07,0.0,0.0,0.0,0.06,0.0,0.01,0.0,0.29,0.0,0.64,0.07,0.0,0.0,3,0,0.14325424076017418,1,0,0
369,369,0.1731769574682353,0.2759127352787844,7.254480701177957,1.4395246312343386,7.193189228500225,3.515727375529776,7.036842753028027,2.5031609437285978,57.76,72.83149501875316,25.52,9.47136033876162,1.4550097056722506,1.6047656743304208,1.4403800576435974,1.601158798447398,1.73845688947627,0.1359775597360484,4.728711808418279,2.022601889302495,0.63,0.0,0.17,0.02,0.1,0.06,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.29,0.0,0.59,0.12,0.0,0.0,2,0,0.1298587913018301,1,0,0
370,370,0.2400104469404118,0.3221361352678507,7.247749255388786,1.5769519966583574,7.393428812938411,3.327672838489597,6.64134571550703,2.563453320802362,53.3,67.23702984084129,26.1,8.743828992755144,1.7415075406825231,1.8331851475200556,1.5927658703040155,1.6434758566818062,1.7329777617149529,0.1251193268697005,4.849046566794314,1.889486435915944,0.46,0.0,0.21,0.04,0.08,0.12,0.0,0.0,0.0,0.02,0.0,0.07,0.0,0.27,0.0,0.63,0.1,0.0,0.0,2,0,0.1251568091382656,1,0,0
371,371,0.1845794570532287,0.2759794049000586,7.336172927380903,1.502745704570732,8.114023236650604,3.118958204735941,6.919975307732334,2.18774510854646,44.38,53.22636621643508,27.26,6.921814440702319,1.418318855632772,1.6122574852313831,1.3489598393505795,1.5374926964626352,1.7092615715325383,0.1147112855394039,5.305850125937566,1.6891447258051426,0.57,0.0,0.2,0.02,0.05,0.12,0.0,0.0,0.0,0.03,0.0,0.01,0.0,0.25,0.0,0.69,0.06,0.0,0.0,2,0,0.19382444735115884,1,0,0
372,372,0.1766997442413797,0.3121221406462768,7.015570939332153,1.6138077978988057,7.258280876602603,3.273576575157684,7.072854689937937,2.216418337471092,48.84,60.80316312877682,26.68,7.907137805984429,1.2886159787903688,1.6044699685906458,1.2049769159545702,1.505327814047693,1.7267134718952086,0.1236182970818607,4.901461818191505,1.768510939598379,0.46,0.0,0.26,0.02,0.09,0.13,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.37,0.0,0.55,0.08,0.0,0.0,2,0,0.15103457225301903,1,0,0
373,373,0.2157054889624392,0.3402392750395224,7.213118353376164,1.6495650359594154,7.486836191441555,3.6940864863061305,7.000060262471179,2.51903099350038,55.53,70.1259264149541,25.81,9.119515094321384,1.5044099198709404,1.6725494007650268,1.4109183375851595,1.6160376307897375,1.726194359123714,0.1366004005792949,4.9159771829280166,2.0226790222181643,0.52,0.0,0.2,0.02,0.13,0.1,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.28,0.0,0.61,0.11,0.0,0.0,2,0,0.13125825201419616,1,0,0
374,374,0.3293086541690628,0.4478130880818379,7.259325080123108,1.6981373142225846,7.628762595290722,3.627807998281874,6.246035698668878,2.5938872959039285,43.18,53.85528307558615,26.1,8.743828992755144,2.034860273065302,2.299076819226501,1.5726846667461944,1.7079072059049676,1.7117662238902016,0.1188292602806365,4.967932346809544,1.9710800157782904,0.47,0.0,0.25,0.04,0.05,0.13,0.0,0.0,0.0,0.03,0.0,0.03,0.0,0.28,0.0,0.62,0.06,0.04,0.0,3,0,0.0908237868614798,1,0,0
375,375,0.240462697765307,0.3695935454665888,7.554229880630946,1.7364461398646465,8.66883022518072,2.7380720450869305,6.699516099700967,1.8691471920020808,33.23,22.3,28.71,2.9,1.467825617362026,1.5797438607126335,1.398498535721992,1.502626708286951,1.7010802084857324,0.125571757797947,5.568722824396287,1.2451680670623453,0.46,0.0,0.21,0.04,0.12,0.1,0.0,0.0,0.0,0.06,0.0,0.01,0.0,0.23,0.0,0.76,0.01,0.0,0.0,2,0,0.1818243071367256,1,0,0
376,376,0.2413947490532779,0.3399905308345411,7.315210934084733,1.6134648649793486,8.630622476728869,2.790846547797324,6.360010382193426,2.0202592091188647,30.38,4.36186411822498,28.42,4.0804535299524005,1.772433156851953,2.088649456982368,1.4638960540617123,1.5264493771588246,1.683668279959353,0.0857467431469123,5.6248639005808805,1.3005203634316496,0.58,0.0,0.23,0.01,0.02,0.14,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.27,0.0,0.71,0.02,0.0,0.0,3,0,0.16269905283969405,1,0,0
377,377,0.1793114810307856,0.2961883469570393,7.444927056039513,1.5788992367050696,8.575299166830257,2.485892124113883,6.877885915958335,1.7736665824838835,33.23,22.3,29.31,3.1,1.2979697151083551,1.515109012941032,1.2344518271737766,1.4304116883333964,1.7028673053546035,0.0984797670322894,5.579289255887748,1.0641732474487846,0.62,0.0,0.2,0.0,0.0,0.12,0.0,0.0,0.0,0.05,0.0,0.01,0.0,0.32,0.0,0.67,0.0,0.0,0.01,2,0,0.18836381933872776,1,0,0
378,378,0.1836733553085013,0.3021048612826326,7.333106807437324,1.7257787938877476,8.136787115062011,2.420700034637992,6.83918149712052,1.7947359822567477,31.0,0.0,29.0,0.0,1.3401910787292255,1.5251092890761098,1.2559687746514805,1.4159924241479311,1.7185566050676115,0.1118566858096048,5.343109547229745,1.030761717454649,0.48,0.0,0.22,0.01,0.05,0.15,0.0,0.0,0.0,0.07,0.0,0.02,0.0,0.35,0.0,0.65,0.0,0.0,0.0,2,0,0.21211319106284776,1,0,0
379,379,0.1573390356972679,0.2455636757231895,7.19659046739868,1.5230468414106288,8.21671402898956,2.406229864347883,6.729368744398613,1.7736488547894138,31.0,0.0,29.0,0.0,1.4047444462595673,1.5527071372635992,1.3232566737075584,1.467744382584016,1.703527862777099,0.0968596819063312,5.467794093954158,1.0400164024544034,0.57,0.0,0.22,0.01,0.05,0.12,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.34,0.0,0.66,0.0,0.0,0.0,2,0,0.22898113353570748,1,0,0
380,380,0.1556933222613002,0.2468009290645454,7.531865849002572,1.6544038933950047,8.669639356127272,2.5143442489681664,7.033737078779839,1.6004530841399438,31.0,0.0,29.0,0.0,1.1583474597719785,1.3662655264739392,1.1036297389627872,1.3172459840226505,1.7041263950891627,0.1147646617905945,5.615594272115704,1.084680376535181,0.55,0.0,0.22,0.01,0.03,0.12,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.28,0.0,0.72,0.0,0.0,0.0,2,0,0.20373637683245222,1,0,0
381,381,0.1174735541586788,0.1998286264587609,7.157831147569471,1.7686553851680231,7.762172519583195,2.4195221715588278,7.030416820389952,1.7625545664907414,30.69,3.1,28.71,2.9,1.082443823174615,1.3697363191045155,1.0386497218071566,1.3103411641595546,1.7211488659621026,0.122792565982363,5.203775765857646,1.1385373986995444,0.48,0.0,0.25,0.02,0.08,0.08,0.0,0.0,0.0,0.08,0.0,0.01,0.0,0.37,0.0,0.62,0.01,0.0,0.0,3,0,0.18006611702851438,1,0,0
382,382,0.2020946019914292,0.2673155582671322,7.379302337169001,1.6287591980687788,8.247435768797548,2.4236105674710458,6.572782473171008,1.8882995936702671,31.0,0.0,29.0,0.0,1.535124315927534,1.5869264591814125,1.481838672081937,1.5676617441069352,1.7068136795240352,0.1089517756031799,5.35681699345622,1.0568360996728077,0.48,0.0,0.2,0.05,0.11,0.09,0.0,0.0,0.0,0.03,0.0,0.04,0.0,0.3,0.0,0.7,0.0,0.0,0.0,2,0,0.22143482161282646,1,0,0
